PRODUCTION,,Unité,2014,2015,2016,2017,2018,2019
CI7,Électricité (unité propre),GWh,4 130,4 142,4 104,4 006,3 947,3 659
CI8,Électricité ,ktep,355,356,353,344,339,315
CTR1,Transport,ktep,2113,2129,2179,2210,2189,2210
CTR2,Produits pétroliers (hors biocarburants),ktep,1 931,1 946,1 995,2 016,1 997,2 014
CTR3,Biocarburants,ktep,137,139,142,149,152,156
CTR4,Supercarburants (livraisons) (yc biocarburants) ,ktep,328,329,343,353,367,392
CTR5,Gazole routier (livraisons) (yc biocarburants),ktep,1 613,1 628,1 666,1 677,1 646,1 639
CTR6,Biocarburants essence,ktep,19,19,21,24,26,29
CTR7,Biocarburants gazole,ktep,119,120,120,125,125,126
CTR8,Gaz naturel (unité propre),GWh PCS,10,10,10,9,10,12
CTR9,Gaz naturel,ktep,1,1,1,1,1,1
CTR10,Électricité (unité propre),GWh,508,504,477,515,463,458
CTR11,Électricité ,ktep,44,43,41,44,40,39
CR1,Résidentiel,ktep,1675,1724,1764,1763,1666,1669
CR7,Energies renouvelables & déchets (hors PAC et biocarburants),ktep,298,315,337,324,314,317
CR2,Produits pétroliers,ktep,322,315,277,275,244,249
CR3,Gaz naturel (unité propre),GWh PCS,5 684,5 980,6 699,6 493,6 010,5 948
CR4,Gaz naturel,ktep,440,463,518,502,465,460
CR5,Électricité (unité propre),GWh,6 733,6 878,6 864,7 192,7 007,7 001
CR6,Électricité ,ktep,579,591,590,618,603,602
CR8,Chaleur commercialisée,ktep,36,40,41,43,40,41
CTE1,Tertiaire,ktep,834,849,858,906,859,854
CTE7,Energies renouvelables & déchets (hors PAC et biocarburants),ktep,18,22,24,31,29,28
CTE2,Produits pétroliers,ktep,149,153,135,141,132,139
CTE3,Gaz naturel (unité propre),GWh PCS,2 859,2 846,2 999,3 446,3 037,2 994
CTE4,Gaz naturel,ktep,221,220,232,267,235,232
CTE5,Électricité (unité propre),GWh,5 061,5 111,5 097,5 234,5 162,5 074
CTE6,Électricité ,ktep,435,439,438,450,444,436
CTE8,Chaleur commercialisée,ktep,11,15,29,18,19,19
CA1,Agriculture/sylviculture/pêche,,308,316,314,308,300,298
CA7,Energies renouvelables & déchets (hors biocarburants),ktep,8,8,8,8,9,9
CA2,Produits pétroliers,ktep,237,224,220,222,213,208
CA21,                  dont pêche,ktep,0,0,0,0,0,0
CA3,Gaz naturel (unité propre),GWh PCS,273,223,350,278,283,265
CA4,Gaz naturel,ktep,21,17,27,22,22,21
CA5,Électricité (unité propre),GWh,486,773,674,646,655,700
CA6,Électricité ,ktep,42,66,58,56,56,60
CA8,Chaleur commercialisée,ktep,0,0,0,0,0,0
C2,Consommation finale non énergétique,ktep,Secret induit,Secret induit,0,0,0,0
C3,Charbon (hors goudrons de houille),ktep,Secret primaire,Secret primaire,0,0,0,0
C4,Produits pétroliers (pétrochimie uniquement),ktep,0,0,0,0,0,0
C13,Consommation finale non énergétique de gaz,ktep,0,0,0,0,0,0
C14,Consommation finale non énergétique de gaz,GWh PCS,0,0,0,0,0,0
Consommation finale énergétique par énergie,,,,,,,,
C5,Consommation finale énergétique totale,ktep,5914,5975,6033,6121,6010,5953
C6,Charbon,ktep,24,19,20,19,28,29
C7,Energies renouvelables & déchets (hors PAC et biocarburants),ktep,365,397,441,418,403,395
C10,  - Biomasse,ktep,351,375,416,385,370,365
C11,  - Biogaz,ktep,4,8,12,15,14,10
C12,  - Déchets urbains,ktep,7,11,10,14,12,14
C13,  - Déchets industriels,ktep,Secret primaire,2,Secret primaire,3,5,5
C14,  - Géothermie,ktep,0,0,0,0,0,0
C15,  - Solaire thermique,ktep,Secret primaire,2,Secret primaire,2,2,2
C8,Biocarburants *,ktep,137,139,149,161,167,172
C9,Chaleur commercialisée,ktep,47,61,76,67,69,67
C30,Produits pétroliers (non compris biocarburants),ktep,2759,2739,2721,2759,2681,2704
C31,      dont fioul domestique,ktep,391,391,360,357,324,317
C32,      dont gazole non routier (non compris biocarburants),ktep,292,275,236,245,237,250
C33,      dont supercarburants (non compris biocarburants),ktep,297,298,310,316,327,347
C34,      dont gazole routier (non compris biocarburants),ktep,1 477,1 492,1 529,1 536,1 505,1 498
C35,      dont GPL,ktep,113,113,112,110,103,104
C16,Gaz naturel,ktep,1 128,1 123,1 145,1 184,1 180,1 133
C17,Gaz naturel,GWh PCS,14 572,14 512,14 796,15 303,15 246,14 646
C18,Electricité,ktep,1 455,1 497,1 480,1 513,1 482,1 452
C19,Electricité,GWh,16 918,17 408,17 216,17 593,17 235,16 892
